id,text,isRetweet,isDeleted,device,favorites,retweets,date
1178459101191380992,RT @realDonaldTrump: https://t.co/TAJLOrpFZe,f,t,Twitter for iPhone,0,12148,2019-09-29 11:58:39
167698041216839680,The Church is yet another victim to his liberal agenda: @BarackObama lied to his Catholic supporters to pass ObamaCare.,f,f,Twitter Web Client,73,155,2012-02-09 19:55:03
791648893725450240,"I agree, @MMFlint- To all Americans, I see you &amp, I hear you. I am your voice. Vote to #DrainTheSwamp w/ me on 11/8. https://t.co/D7nBwkogBb",f,f,Twitter for iPhone,19243,9506,2016-10-27 14:32:59
635987782985478144,"""""""@JeriHyatt: @megynkelly @JebBush @realDonaldTrump Pffffffttttt we need to do something about illegals who get more than our vets!!!!!""""""",f,f,Twitter for Android,2091,1117,2015-08-25 01:31:18
790228805986217985,"Former Prosecutor: The Clintons Are So Corrupt, Everything ‘They Touch Turns To Molten Lead’ https://t.co/5Eyfi092vn",f,f,Twitter for iPhone,17616,9704,2016-10-23 16:30:03
655760514795053056,"""""""@blondesforjesus: @FoxNewsSunday Loving @realDonaldTrump interview. #TrumpSwagger #ChrisWallace"""" Thank you.""",f,f,Twitter for Android,818,399,2015-10-18 15:01:04
1260735788133814272,Proud of Mike! https://t.co/g1HvItV79N,f,f,Twitter for iPhone,76075,16320,2020-05-14 00:56:49
424430546174095360,"""""""@istoddisgood: @realDonaldTrump Even in Australia you're an inspiration!""""  Thanks!""",f,f,Twitter for Android,16,14,2014-01-18 06:38:22
712481536470360064,"Thank you, Arizona! #Trump2016#WesternTuesday #TrumpTrain https://t.co/VMCzxrryG8",f,f,Twitter for iPhone,17727,5696,2016-03-23 03:30:10
677147753303052288,"""""""@EndlessMike03: @realDonaldTrump @oreillyfactor OMG awesome! What time zone!?""""""",f,f,Twitter for Android,1504,570,2015-12-16 15:26:19
621409383705133056,.@StephenBaldwin7 You were fabulous on CNN last night--I greatly appreciate your support.  Best wishes.,f,f,Twitter Web Client,683,205,2015-07-15 20:01:56
418365112844824577,Today is the first day of the rest of your life - make the most of it!,f,f,Twitter for Android,712,840,2014-01-01 12:56:30
331990411860127744,"""""""@jgarrett214: """"@PrayaHater: @realDonaldTrump Go on his show and teach him how its done!"""" No joke writers.  He is soft and easy.""",f,f,Twitter for Android,9,13,2013-05-08 04:34:16
397835278619906049,Hitting at home. Democrat Sen. Joe Donnelly’s son had his healthcare plan dropped http://t.co/wxrR4Zads0,f,f,Twitter Web Client,41,74,2013-11-05 21:18:16
538268229308014592,"""""""@Jackshallis: Donald Trump for president @realDonaldTrump""""""",f,f,Twitter for Android,16,10,2014-11-28 09:48:41
978432632273948674,"Trade talks going on with numerous countries that, for many years, have not treated the United States fairly. In the end, all will be happy!",f,f,Twitter for iPhone,88952,16592,2018-03-27 00:44:52
676028565494874113,Chris Wallace @fox at 10:00 A.M.,f,f,Twitter for Android,1210,478,2015-12-13 13:19:04
697922955007893506,"""""""@truthinvest: @CNN @tedcruz @realDonaldTrump Ted Cruz is the definition of sleaze. Just ask @RealBenCarson""""""",f,f,Twitter for Android,4445,1646,2016-02-11 23:19:33
168009489944018944,"@IvankaTrump’s @CNN interview with @piersmorgan discussing @ApprenticeNBC, the economy and politics http://t.co/tMvQdmEN",f,f,Twitter Web Client,8,26,2012-02-10 16:32:38
703111149764489216,Big day in Texas tomorrow! Having a rally in Fort Worth. Tremendous crowd. Will be exciting! #Trump2016 https://t.co/JGUopujRIk,f,f,Twitter for iPhone,5685,1763,2016-02-26 06:55:35
1261304214317301761,Chicago’s @CTA has big federal resources heading its way to keep the transit system operational and to keep people moving where they need to go. $817M will aid in the economic recovery — buy Made in the USA!,f,f,Twitter for iPhone,53116,12194,2020-05-15 14:35:33
304939337588568064,Drew Peterson just got 36 years for killing his wife - bring back the death penalty!,f,f,Twitter for Android,263,521,2013-02-22 13:02:58
142314162469605376,"He ruins the brand: @bobbeckel doesn't belong on @FoxNews. As CM for Mondale in '84, you  lost 49 states. Sad!",f,f,TweetDeck,10,55,2011-12-01 18:48:35
787991439196229632,"""""""@MarkSimoneNY: Watch Joe Biden's Long History Of Grabbing, Kissing and Groping Women Who Are Cringing: https://t.co/1iQCMd25Dz""""""",f,f,Twitter for Android,14824,9642,2016-10-17 12:19:33
1308538557967904768,"Congratulations to @MattGaetz on the release of his new book, “Firebrand: Dispatches from the Front Lines of the MAGA Revolution.” Get your copy today! https://t.co/jAbLLjP9on",f,f,Twitter for iPhone,29240,7109,2020-09-22 22:47:58
661356334068187136,"""""""@TdavisTonya: @brucedhendrix @Poetry4Bitcoin  Nope. Trump isn't taking 2 weeks off to promote his book. Trump is donating all to charity""""""",f,f,Twitter for Android,1636,909,2015-11-03 01:36:52
616900238419329024,"""""""@KingRollinZonez: @realDonaldTrump never voted but your getting my vote""""""",f,f,Twitter for Android,149,50,2015-07-03 09:24:12
407957935155732480,@jeffreypham Great!,f,f,Twitter Web Client,4,1,2013-12-03 19:42:05
1165067335604023296,Looking forward to being with great leaders in France! Leaving soon. https://t.co/hUd66sKFU2,f,f,Twitter for iPhone,34749,7245,2019-08-24 01:04:33
728557074163060736,"Paul Ryan said that I inherited something very special, the Republican Party. Wrong, I didn't inherit it, I won it with millions of voters!",f,f,Twitter for Android,33868,11177,2016-05-06 12:08:37
601436279075512320,Via @RealClearNews by @rebeccagberg: “Is the White House Big Enough for Donald Trump?”  http://t.co/qvcO49KILl,f,f,Twitter Web Client,26,18,2015-05-21 17:15:57
293827289471401984,One positive from last week for Lance was that everyone was focused on Manti Te'o!  Why did Lance do that interview?,f,f,Twitter Web Client,19,55,2013-01-22 21:07:39
690994502710874112,.@williebosshog such an honor to get your endorsement. You are a fantastic guy! It will not be forgotten. Don and Eric say hello!,f,f,Twitter for iPhone,3770,1156,2016-01-23 20:28:22
1262205045359226880,".@60Minutes &amp; third place anchor, @NorahODonnell, are doing everything in their power to demean our Country, much to the benefit of the Radical Left Democrats. Tonight they put on yet another Fake “Whistleblower”, a disgruntled employee who supports Dems, fabricates stories, &amp;...",f,f,Twitter for iPhone,65612,16834,2020-05-18 02:15:08
388674839659040768,"@Richard_Meier, a highly overrated architect, has had many problems with buildings he designed downtown--&amp, others!",f,f,Twitter Web Client,2,0,2013-10-11 14:37:57
812266152684650496,"my presidency. Isn't this a ridiculous shame? He loves these kids, has raised millions of dollars for them, and now must stop. Wrong answer!",f,f,Twitter for Android,52893,11470,2016-12-23 11:58:36
794611850499489793,"Thank you NH! We will end illegal immigration, stop the drugs, deport all criminal aliens&amp,save American lives! Watc... https://t.co/uxcazVkb32",f,f,Twitter for iPhone,17203,6066,2016-11-04 18:46:42
244123358638247937,If @BarackObama had to use the same labor participation he had when he entered office then the unemployment number would be 11.2%,f,f,Twitter Web Client,30,222,2012-09-07 17:21:58
234021216955031552,Monday morning 7:30 AM I'll be on @foxandfriends. Tune in!,f,f,Twitter Web Client,11,38,2012-08-10 20:19:40
354690449560186880,"Must read editorial co-written by @weeklystandard editor William Kristol &amp, @NRO editor @RichLowry ‘Kill the Bill’ http://t.co/6Xxw9t8Zl4",f,f,Twitter Web Client,12,37,2013-07-09 19:56:07
303979718464638976,Good news - @AFPhq is going to fight back against Rove’s attack on the Tea Party http://t.co/UiAfH2sm Go get em! @marklevinshow,f,f,Twitter Web Client,13,38,2013-02-19 21:29:47
606543339773521920,Via @KCRG by @markwcarlson: “Donald Trump stops in Coralville” http://t.co/lQp890xz7z,f,f,Twitter Web Client,16,11,2015-06-04 19:29:35
481965951642923008,"""""""@GZervs: All I want for my birthday is for @realDonaldTrump to wish me a happy birthday!""""  Happy birthday.""",f,f,Twitter for Android,45,21,2014-06-26 01:03:32
551935679459250176,"""""""@biggangVH1: @realDonaldTrump love the show! #CelebApprentice""""""",f,f,Twitter for Android,28,13,2015-01-05 02:58:15
1225901404600049664,"....always continue. Every Republican Senator except Romney, many highly religious people, all very smart, voted against the Impeachment Hoax. @SenCapito was all in (a great person). I was told by many that Manchin was just a puppet for Schumer &amp; Pelosi. That’s all he is!",f,f,Twitter for iPhone,69808,15894,2020-02-07 21:57:25
1151867785368281089,"A lot of bad things are happening in Puerto Rico. The Governor is under siege, the Mayor of San Juan is a despicable and incompetent person who I wouldn’t trust under any circumstance, and the United States Congress foolishly gave 92 Billion Dollars for hurricane relief, much....",f,f,Twitter for iPhone,102614,23761,2019-07-18 14:54:15
913371663789625344,Democrats don't want massive tax cuts - how does that win elections? Great reviews for Tax Cut and Reform Bill.,f,f,Twitter for iPhone,66189,13876,2017-09-28 11:55:48
1191534433939214336,"THANK YOU Lexington, Kentucky! Get out tomorrow and VOTE for Governor @MattBevin and the entire Republican ticket. America is thriving like never before – and the BEST IS YET TO COME! https://t.co/wkPrPW8haY",f,t,Twitter for iPhone,7157,2325,2019-11-05 01:55:21
1032393212126613504,https://t.co/wYCNmkkaNR,f,f,Twitter for iPhone,52474,13256,2018-08-22 22:24:57
777910435425226753,"Once again someone we were told is ok turns out to be a terrorist who wants to destroy our country &amp, its people- how did he get thru system?",f,f,Twitter for iPhone,33388,12454,2016-09-19 16:41:15
1075404434862235649,"...sleazebag AG Eric Schneiderman, who has since resigned over horrific women abuse, when I wanted to close the Foundation so as not to be in conflict with politics. Shady Eric was head of New Yorkers for Clinton, and refused to even look at the corrupt Clinton Foundation......",f,f,Twitter for iPhone,69682,16605,2018-12-19 14:56:11
646076422126223364,I got to know @ScottWalker well—he’s a very nice person and has a great future.,f,f,Twitter Web Client,2507,880,2015-09-21 21:39:57
1221443936952233984,"Great Editorial in today’s Wall Street Journal, “And Congress Shall Be King.” Bottom line: “The President becomes a vassal of King Congress. This is another reason for the Senate to repudiate this House Impeachment as its own abuse of power.” A partisan Hoax!",f,f,Twitter for iPhone,60491,14861,2020-01-26 14:45:02
357671634561286145,"Don't talk about Rolling Stone Magazine but, most importantly, don't buy it. This degenerate killed and maimed so many wonderful people!",f,f,Twitter for Android,295,693,2013-07-18 01:22:17
911789314169823232,"Just heard Foreign Minister of North Korea speak at U.N. If he echoes thoughts of Little Rocket Man, they won't be around much longer!",f,f,Twitter for iPhone,112224,28951,2017-09-24 03:08:07
569290574555172864,"""""""@MCLAUGHLlN: @realDonaldTrump i plan on voting for you in 2016. We need economic success in this country I know you can provide""""""",f,f,Twitter for Android,80,18,2015-02-22 00:20:24
359981339820310528,"""""""@abbasjaf: @realDonaldTrump well Vattenfall shoulda come to you for advice."""" They were too arrogant and too stupid-Aberdeen turbines=losers""",f,f,Twitter for Android,7,7,2013-07-24 10:20:14
1031917972099612673,"To the incredible people of the Great State of Wyoming: Go VOTE TODAY for Foster Friess - He will be a fantastic Governor! Strong on Crime, Borders &amp, 2nd Amendment. Loves our Military &amp, our Vets. He has my complete and total Endorsement!",f,f,Twitter for iPhone,65936,14670,2018-08-21 14:56:31
306868242830483456,What is wrong with the @GOP? Now they want to give all authority on the sequester cuts to Obama http://t.co/suADjO8dm0 Pathetic.,f,f,Twitter Web Client,24,57,2013-02-27 20:47:45
710918088460517376,"Club For Growth tried to extort $1,000,000 from me. When I said NO, they went hostile with negative ads. Disgraceful!",f,f,Twitter for Android,7889,2655,2016-03-18 19:57:35
195522323875512320,Still a buyer's market. Residential home sales fall 7.1% in March. http://t.co/ZxzpJQnT  Now is the time to buy property.,f,f,Twitter Web Client,11,127,2012-04-26 14:38:49
789792240390533124,"""""""@jensen4law: Best way to pay Hillary back for what she did to @BernieSanders #DNCleak is a DonaldTrump LANDSLIDE https://t.co/Ha8o5wCyGh""""""",f,f,Twitter for Android,19988,11561,2016-10-22 11:35:18
393618066510479360,"""""""@Kmatthews912: @realDonaldTrump the youth of America needs you Mr. Trump""""  They sure need someone, and fast!""",f,f,Twitter for Android,41,11,2013-10-25 06:00:34
601271606166626305,"""""""@GappistanRadio: All it will take for evil to prevail is for good people to do nothing. @realDonaldTrump you have to run! #Trump2016""""""",f,f,Twitter for Android,183,138,2015-05-21 06:21:36
291262171650854913,The word is that Lance Armstrong will now implicate officials and others --- but who knows if he’s telling the truth,f,f,Twitter Web Client,24,111,2013-01-15 19:14:47
625135247512989696,"""""""@Faithful_USA: I'm a 10th generation American of Spanish descent I support DonaldTrump Hispanic DOESN'T mean ILLEGAL #MakeAmericaGreatAgain""",f,f,Twitter for Android,1027,535,2015-07-26 02:47:12
508233791723560960,"""""""@nwankwofranklin: @realDonaldTrump I am a proud member of your over 2 million twitter followers. I get inspired all the time by your story.""",f,f,Twitter for Android,49,23,2014-09-06 12:42:33
430439766274736128,The President of the U.S. is the leader of the Free World. He should dress like it at all times. Wear a suit and a tie for major interviews.,f,f,Twitter Web Client,418,306,2014-02-03 20:36:52
595723624981606402,"""""""@RUSHLvR1: RT  """"@AAcrowellt: @realDonaldTrump if you run for president im voting for you"""" Great. I am dying for Donald to run and win#""""""",f,f,Twitter for Android,21,12,2015-05-05 22:55:54
790250615398133760,"Join me in Naples, Florida this evening at 6:00pm! Tickets: https://t.co/Oax06JVzv1 https://t.co/g9LBxI1dJ8",f,f,Twitter for iPhone,13317,5246,2016-10-23 17:56:43
300383710002429952,""".@BillMaher's so called show on HBO must be the cheapest """"special"""" produced in the history of television--- it sucks!""",f,f,Twitter Web Client,367,320,2013-02-09 23:20:31
264458378976296960,"In the heart of the city, Trump International Toronto is the city's most elite property http://t.co/VPxSMj4z  True luxury at its finest.",f,f,Twitter Web Client,30,63,2012-11-02 20:06:05
1282288813075771392,"Thank you to J.R. Majewski, a great Air Force Veteran and Trump Supporter who did a beautiful job of turning his lawn into a giant Trump Sign. Thanks also to your fantastic Ohio neighbors. We are making record progress on JOBS, etc. Big Silent Majority!!! @foxandfriends",f,f,Twitter for iPhone,86586,20279,2020-07-12 12:20:51
1189766430826344449,Congratulations to the Washington Nationals on a great season and an incredible World Series. Game 7 was amazing! @Nationals,f,f,Twitter for iPhone,54479,7992,2019-10-31 04:49:56
551936257002315776,"""""""@remember91808: @RealGilbert and @kevinjonas are the best things about this season of @ApprenticeNBC: Can we keep them around until the end""",f,f,Twitter for Android,61,35,2015-01-05 03:00:32
159367254935470080,"“Get it straight: Pakistan is not our friend. We’ve given them billions and billions of dollars, and what (cont) http://t.co/O5S4cQV3",f,f,TwitLonger Beta,1858,2410,2012-01-17 20:11:29
429353036385767424,"""""""The unforgivable crime is soft hitting. Do not hit at all if it can be avoided, but never hit softly."""" -  Theodore Roosevelt""",f,f,Twitter Web Client,254,283,2014-01-31 20:38:35
469813939832750080,Logic will get you from A to B. Imagination will take you everywhere. - Albert Einstein”,f,f,Twitter for Android,312,416,2014-05-23 12:15:46
301784372158283779,"Speaking to a record crowd of over 20,000 people in Charlotte Arena this Saturday morning—look forward to it!",f,f,Twitter Web Client,65,85,2013-02-13 20:06:15
635406457308057600,"New Reuters Poll just came out and has me at 32%, highest number yet.The silent majority is back and we will MAKE AMERICA GREAT AGAIN!",f,f,Twitter for Android,7891,3627,2015-08-23 11:01:19
560433428915838977,"Wow, I have always liked the @nypost but they have really lied when they covered me in Iowa. Packed house, standing O, best speech! Sad.",f,f,Twitter for Android,76,39,2015-01-28 13:45:16
14364932158,"Check out Ivanka's new FaceBook page and keep up with what's happening--from The Celebrity Apprentice, to jewlery to free tickets and more..",f,f,Twitter Web Client,43,35,2010-05-20 14:33:59
778202693215068161,"Crooked Hillary has been fighting ISIS, or whatever she has been doing, for years. Now she has new ideas. It is time for change.",f,f,Twitter for Android,22274,7333,2016-09-20 12:02:35
491378608414261248,I believe that President Obama is so overwhelmed by what is happening in the U.S. and throughout the World that he has totally given up!,f,f,Twitter for Android,515,402,2014-07-22 00:26:04
385473334600667136,"Democrats refused to vote down their ObamaCare subsidy. While Americans will be hit w/ rising premiums, Washington won’t feel any pain",f,f,Twitter Web Client,71,234,2013-10-02 18:36:19
1164174364213952512,"So Germany is paying Zero interest and is actually being paid to borrow money, while the U.S., a far stronger and more important credit, is paying interest and just stopped (I hope!) Quantitative Tightening. Strongest Dollar in History, very tough on exports. No Inflation!.....",f,f,Twitter for iPhone,87149,18362,2019-08-21 13:56:12
333714410088566784,I AM PLEASED TO INFORM YOU THAT CELEBRITY APPRENTICE HAS BEEN RENEWED FOR ANOTHER SEASON BY NBC. SEE YOU AT THE NBC UPFRONTS TOMORROW.,f,f,Twitter for Android,323,276,2013-05-12 22:44:50
1274536617256996865,https://t.co/7Oq3roNveU,f,f,Twitter for iPhone,77342,17759,2020-06-21 02:56:23
480674745357049856,"""""""@moflatley: Were likely paid w/ public funds for original services, now likely to get nearly half of settlement....#doubledipping""""""",f,f,Twitter for Android,11,10,2014-06-22 11:32:44
1197492772850348034,"During my visit yesterday to Austin, Texas, for the startup of the new Mac Pro, &amp, the discussion of a new one $billion campus, also in Texas, I asked Tim Cook to see if he could get Apple involved in building 5G in the U.S. They have it all - Money, Technology, Vision &amp, Cook!l",f,f,Twitter for iPhone,49919,11302,2019-11-21 12:31:40
711087670412185601,"""""""@grammy620: 1st time I heard #Trump I said """"wow"""". I liked him! I then became a closet #Trump fan. Today? He's the ONLY 1 I will vote for!""",f,f,Twitter for Android,7317,2045,2016-03-19 07:11:26
799742847310319616,Will be working all weekend in choosing the great men and women who will be helping to MAKE AMERICA GREAT AGAIN!,f,f,Twitter for Android,101796,21228,2016-11-18 22:35:27
862758098892619780,We finally agree on something Rosie. https://t.co/BSP5F3PgbZ,f,f,Twitter for iPhone,99813,31219,2017-05-11 19:55:34
737242308261842945,"""""""@NBCDFW: Trump rallies veterans at annual Rolling Thunder Gathering https://t.co/b08FcMlgkr https://t.co/RCDeLvHQqD""""""",f,f,Twitter for Android,7249,2143,2016-05-30 11:20:38
1306800269578051585,"Never forget, they are coming after ME, because I am fighting for YOU! https://t.co/Cc7GnZiFyW",f,f,Twitter for iPhone,133397,31912,2020-09-18 03:40:38
2222067805,"""RE: FB Vanity URLs: SF Chronicle - """"David Beckham was one of the first, along with Britney Spears & Donald Trump."""" http://tinyurl.com/ln4lol""",f,f,Twitter Web Client,17,18,2009-06-18 13:26:53
1119377807497363456,"Wishing a Happy Passover to all those celebrating in America, Israel, and around the world! https://t.co/h3wgLZ4mxS",f,f,Twitter for iPhone,98002,17680,2019-04-19 23:10:40
288738817647718402,@381days  Thank you.,f,f,Twitter Web Client,2,0,2013-01-08 20:07:53
1166075600789897216,Thank you Mark! https://t.co/doRfNAx2Ez,f,f,Twitter for iPhone,55587,11606,2019-08-26 19:51:02
1067066584882126848,"....hundreds of people closely involved with my campaign who never met, saw or spoke to a Russian during this period? So many campaign workers, people inside from the beginning, ask me why they have not been called (they want to be). There was NO Collusion &amp, Mueller knows it!",f,f,Twitter for iPhone,81012,18530,2018-11-26 14:44:33
1293985545534746625,https://t.co/ymvtIzQqoR,f,f,Twitter for iPhone,26746,6859,2020-08-13 18:59:29
1038789398140084224,"If the U.S. sells a car into China, there is a tax of 25%. If China sells a car into the U.S., there is a tax of 2%. Does anybody think that is FAIR? The days of the U.S. being ripped-off by other nations is OVER!",f,f,Twitter for iPhone,115492,26536,2018-09-09 14:01:06
362944749616893952,#TrumpVine @arod sucks! https://t.co/WPZlEtLaZM,f,f,Vine - Make a Scene,199,318,2013-08-01 14:35:46
520793887799926787,"""""""@leonapel: Some of my favorite entrepreneurs: @JCVenter @PeterDiamandis @elonmusk @peterthiel and @richardbranson @realDonaldTrump""""""",f,f,Twitter for Android,21,19,2014-10-11 04:31:53
223141730076196864,Very strange--why do database records contradict @BarackObama and show he was only at Columbia 1 year? http://t.co/ZJojrvvG,f,f,Twitter Web Client,227,304,2012-07-11 19:48:28
377371768178356225,"""""""@GaryRathman: @realDonaldTrump do those jobs provide health insurance?""""  Yes, big league!""",f,f,Twitter for Android,4,8,2013-09-10 10:03:35
645938182429782016,"""""""@PaulkDebra: @TODAYshow @realDonaldTrump I totally support you! You have this Ga. Girl's vote!!!""""""",f,f,Twitter for Android,904,448,2015-09-21 12:30:38
1217808535091916800,"Cryin’ Chuck Schumer is saying privately that the new China Trade Deal is  unbelievable, which it is, but publicly he knocks it whenever possible. That’s politics, but so bad for our great Country!",f,f,Twitter for iPhone,124128,25336,2020-01-16 13:59:15
314047274307162112,".@ErinBurnett’s @OutFrontCNN ratings are so pathetic, she even loses to @hardball_chris at 7PM which is replay of 5PM http://t.co/qZh8pjzKgg",f,f,Twitter Web Client,6,20,2013-03-19 16:14:39
542793014788517888,"“Generals don't panic, then the troops never panic.” - @SHAQ",f,f,Twitter Web Client,185,164,2014-12-10 21:28:33
359751543077076992,"No surprise, serial sexter Anthony continues to be a sick pervert. He was sexting a 'young' girl last summer http://t.co/K12kGRwyTK",f,f,Twitter Web Client,132,157,2013-07-23 19:07:06
477121478866251777,Dopey @chicagotribune critic fails to mention the ugly Sun Times sign.,f,f,Twitter Web Client,53,49,2014-06-12 16:13:19
1251186839983132673,The States have to step up their TESTING!,f,f,Twitter for iPhone,130160,21394,2020-04-17 16:32:43
604826775030509568,"While Jon Stewart is a joke, not very bright and totally overrated, some losers and haters will miss him and his dumb clown humor. Too bad!",f,f,Twitter for Android,670,434,2015-05-31 01:48:34
703442830211964928,"""""""@itsblakec: @realDonaldTrump Trump is a genius. Rubio and Cruz are not. I want a brilliant mind to run this country.""""""",f,f,Twitter for Android,6273,1814,2016-02-27 04:53:34
609375920818929664,Video: Trump Golf Links at Ferry Point @TrumpFerryPoint  https://t.co/KWu2BtJ8WL,f,f,Twitter Web Client,20,15,2015-06-12 15:05:15
487612849783848960,"""""""@mrsdurkinmuses  Just asked frequent Las Vegas visitor where to stay.  He said @TrumpLasVegas @realDonaldTrump""""  Thanks.""",f,f,Twitter Web Client,17,12,2014-07-11 15:02:17
1134947966320553986,"When you are the “Piggy Bank” Nation that foreign countries have been robbing and deceiving for years, the word TARIFF is a beautiful word indeed! Others must treat the United States fairly and with respect - We are no longer the “fools” of the past!",f,f,Twitter for iPhone,112614,24437,2019-06-01 22:20:56
1249424452477235200,"Just watched Mike Wallace wannabe, Chris Wallace, on @FoxNews. I am now convinced that he is even worse than Sleepy Eyes Chuck Todd of Meet the Press(please!), or the people over at Deface the Nation. What the hell is happening to @FoxNews. It’s a whole new ballgame over there!",f,f,Twitter for iPhone,114398,27540,2020-04-12 19:49:37
753351063407767554,Lyin' Crooked Hillary's email stories all have one thing in common. https://t.co/teoVCYXKOR,f,f,Twitter for iPhone,14791,6056,2016-07-13 22:11:04
361926412438994944,"“Once you learn to quit, it becomes a habit.” - Vince Lombardi",f,f,Twitter Web Client,737,1029,2013-07-29 19:09:15
663923439120596993,"Marco Rubio couldn't even respond properly to President Obama's State of the Union Speech without pouring sweat &amp, chugging water. He choked!",f,f,Twitter for iPhone,2263,1011,2015-11-10 03:37:37
948195478428102657,"Since taking office I have been very strict on Commercial Aviation. Good news - it was just reported that there were Zero deaths in 2017, the best and safest year on record!",f,f,Twitter for iPhone,75197,12828,2018-01-02 14:13:13
756974970312462336,"""""""@OliMauritania: @realDonaldTrump Kaine supported the stupidest deal in the history of deals https://t.co/0FFeKTsuJn #HillaryKaine2016""""""",f,f,Twitter for Android,10014,4704,2016-07-23 22:11:11
1147856061006786560,"Last year was the first in 51 years where prescription drug prices actually went down, but things have been, and are being, put in place that will drive them down substantially. If Dems would work with us in a bipartisan fashion, we would get big results very fast!",f,f,Twitter for iPhone,113595,22264,2019-07-07 13:13:05
984767560494313472,"....untruthful slime ball who was, as time has proven, a terrible Director of the FBI. His handling of the Crooked Hillary Clinton case, and the events surrounding it, will go down as one of the worst “botch jobs” of history. It was my great honor to fire James Comey!",f,f,Twitter for iPhone,119966,27374,2018-04-13 12:17:37
1205544940471771136,HAPPY BIRTHDAY! #Guard383 https://t.co/iMnczcCHgN,f,f,Twitter for iPhone,51286,12378,2019-12-13 17:48:06
637080595932299265,"""""""@TheLongShotzz: @realDonaldTrump @FoxNews @tperkins Trump wins""""""",f,f,Twitter for Android,1288,735,2015-08-28 01:53:45
