id,text,isRetweet,isDeleted,device,favorites,retweets,date
640689565339119616,"""""""@kylesteckel: @club4growth @realDonaldTrump The letter is out, liars.""""""",f,f,Twitter for Android,1065,614,2015-09-07 00:54:30
1159046824294002688,"South Korea has agreed to pay substantially more money to the United States in order to defend itself from North Korea. Over the past many decades, the U.S. has been paid very little by South Korea, but last year, at the request of President Trump, South Korea paid $990,000,000..",f,f,Twitter for iPhone,94431,18062,2019-08-07 10:21:11
1019376680572456960,"The meeting between President Putin and myself was a great success, except in the Fake News Media!",f,f,Twitter for iPhone,90243,18061,2018-07-18 00:21:54
376902165862043648,"""""""@jamesshelby: @realDonaldTrump What is your opinion on Tebow?"""" Was destroyed at Jets-GREAT GUY-should have gone to Jacksonville!""",f,f,Twitter for Android,55,64,2013-09-09 02:57:33
1047475390573371395,https://t.co/w04sqlMIYm,f,f,Twitter for iPhone,37460,8274,2018-10-03 13:16:08
1164355225903403008,Thank you @RealWayneRoot! https://t.co/CqjtFbnMVY,f,f,Twitter Media Studio,38084,10718,2019-08-22 01:54:53
1147150333484916738,"JOBS, JOBS, JOBS! https://t.co/lWqvRNJDOW",f,f,Twitter for iPhone,94624,19623,2019-07-05 14:28:47
993810085540491264,"Gina Haspel, my highly respected nominee to lead the CIA, is being praised for the fact that she has been, and alway will be, TOUGH ON TERROR! This is a woman who has been a leader wherever she has gone. The CIA wants her to lead them into America’s  bright and glorious future!",f,f,Twitter for iPhone,78038,16566,2018-05-08 11:09:23
1153810108654034950,"Just got back only to hear of a last minute change allowing a Never Trumper attorney to help Robert Mueller with his testimony before Congress tomorrow. What a disgrace to our system. Never heard of this before. VERY UNFAIR, SHOULD NOT BE ALLOWED. A rigged Witch Hunt!",f,f,Twitter for iPhone,76048,17617,2019-07-23 23:32:21
223874435155894273,For America to be great again we must have a President who has been successful and Americans can learn from on how to succeed.,f,f,Twitter Web Client,134,298,2012-07-13 20:19:59
1083353895030702080,"Cryin Chuck told his favorite lie when he used his standard sound bite that I “slammed the table &amp, walked out of the room. He had a temper tantrum.” Because I knew he would say that, and after Nancy said no to proper Border Security, I politely said bye-bye and left, no slamming!",f,f,Twitter for iPhone,137012,27384,2019-01-10 13:24:30
559889306811367426,"""""""@Chris_R_2014: @GeraldoRivera I'm with @realDonaldTrump , The new WTC is not grand. It should've been much, much more grand.""""""",f,f,Twitter for Android,34,24,2015-01-27 01:43:07
624897650157035520,"""""""@lucascoon1: @realDonaldTrump Reaganomics created 16 million new jobs and Trumpenomics will create 16 million more""""""",f,f,Twitter for Android,758,394,2015-07-25 11:03:04
1169600037053247488,"Bad “actress” Debra The Mess Messing is in hot water. She wants to create a “Blacklist” of Trump supporters, &amp, is being accused of McCarthyism. Is also being accused of being a Racist because of the terrible things she said about blacks and mental illness. If Roseanne Barr....",f,f,Twitter for iPhone,89773,21964,2019-09-05 13:15:53
400313522808053761,@oliviaculpo @AgalarovAras @eminofficial @IamStevenT @crocuscityhall Crocus City Hall in Moscow is a fabulous place!,f,f,Twitter Web Client,81,126,2013-11-12 17:25:55
592698043629215746,Nobody but Donald Trump will save Israel. You are wasting your time with these politicians and political clowns. Best! #SheldonAdelson,f,f,Twitter Web Client,445,419,2015-04-27 14:33:20
1318979804490850304,Kayleigh McEnany presenting Lesley Stahl (@60Minutes) with some of the many things we’ve done for Healthcare. Lesley had no idea! https://t.co/8bfIxkFiXt,f,f,Twitter for iPhone,92567,24927,2020-10-21 18:17:45
1241468434640187392,https://t.co/hOFQEf1hUM,f,f,Twitter for iPhone,39206,10050,2020-03-21 20:55:14
137599605704626176,Washington is simply incapable of any moderation because @BarackObama is such an extreme leftist.  He must be defeated. #TImeToGetTough.,f,f,TweetDeck,41,165,2011-11-18 18:34:37
469466454837190656,"""""""@ShoretnTweet @realDonaldTrump did someone say #WineWednesday? Loved your winery in VA, brought a case back to Pottstown PA!""""  Great!""",f,f,Twitter Web Client,18,15,2014-05-22 13:14:59
559886171904704512,"""""""@marino_joanna: @realDonaldTrump the hooters cruise is a bust literally""""""",f,f,Twitter for Android,63,48,2015-01-27 01:30:40
452530975256637440,"""""""@Chris_Stocker: Love taking a drive up A1A and seeing that beautiful Red, White and Blue huge flag blowing in the yard of @realDonaldTrump""""""",f,f,Twitter for Android,53,22,2014-04-05 19:39:26
1005554268009422849,"...U.S.A. Trade. They fully understand where I am coming from. After many decades, fair and reciprocal Trade will happen!",f,f,Twitter for iPhone,47841,8876,2018-06-09 20:56:34
318846365511872512,"""...""""Apprentice"""" was #1 among ABC, CBS and NBC from 10:30-11 p.m. in all key demos (adults, men and women 18-34, 18-49 and 25-54)- Nielsen.""",f,f,Twitter Web Client,23,25,2013-04-01 22:04:32
1275072468709859328,"Unlike the radical left, I will ALWAYS stand against socialism and with the people of Venezuela. My Admin has always stood on the side of FREEDOM and LIBERTY and against the oppressive Maduro regime! I would only meet with Maduro to discuss one thing: a peaceful exit from power!",f,f,Twitter for iPhone,175440,47119,2020-06-22 14:25:40
567463759040765952,"""""""@jwt19723: @realDonaldTrump @YankeeRunnerLV You need to be the President""""""",f,f,Twitter for Android,36,11,2015-02-16 23:21:17
1321045863301586945,Biden’s Handler’s want to expand the Court. This would be very bad for the USA. On top of that they don’t want to provide a list of who would be chosen for the Court. MUST HAVE A LIST OF THESE RADICAL LEFT JUDGES!,f,f,Twitter for iPhone,82748,15892,2020-10-27 11:07:32
701062516911251456,"""""""@TrumpNewMedia: WHY DOES TED CRUZ LIE SO MUCH? LET'S FACE IT TED NEVER CREATED EVEN 1 JOB HIS ENTIRE LIFE! #WATCH: https://t.co/modgRNn1DJ""",f,f,Twitter for Android,3841,1506,2016-02-20 15:15:03
456447746455527424,"In Hudson Valley @TrumpNationalNY’s course has pristine fairways, tour caliber greens &amp, 64 strategic sand bunkers http://t.co/Fz5o9BpkeZ",f,f,Twitter Web Client,22,13,2014-04-16 15:03:17
1231868340093825024,"प्रथम महिला और मैं इस देश के हर नागरिक को एक सन्देश देने के लिए दुनिया का 8000 मील का चक्कर लगा कर यहां आये हैं l अमेरिका भारत को  प्रेम करता है - अमेरिका भारत का सम्मान करता है - और 
अमरीका के लोग हमेशा भारत के लोगों के सच्चे और निष्ठावान दोस्त रहेंगे l https://t.co/1yOmQOEnXE",f,f,Twitter for iPhone,158530,39185,2020-02-24 09:07:53
600357343029637121,"Gallup finds Des Moines, Iowa, has the highest community pride (76.5) of any large city. Congrats and I agree--I love the place! @DesMoines",f,f,Twitter Web Client,168,125,2015-05-18 17:48:39
313735229430964227,Vattenfall CEO stated that the company needed to prepare itself for falling electricity demands in coming years-- a  changing market.,f,f,Twitter Web Client,4,18,2013-03-18 19:34:42
1076239448461987841,A design of our Steel Slat Barrier which is totally effective while at the same time beautiful! https://t.co/sGltXh0cu9,f,f,Twitter for iPhone,120804,27464,2018-12-21 22:14:14
344165940725964800,“Worry destroys focus.” – Think Big,f,f,Twitter Web Client,1020,1112,2013-06-10 18:55:29
275972275101118465,@osaFoLmiK Happy Birthday and best wishes.,f,f,Twitter Web Client,2,4,2012-12-04 14:38:12
961270833569202176,NEW FBI TEXTS ARE BOMBSHELLS!,f,f,Twitter for iPhone,113506,29991,2018-02-07 16:10:00
1290283634130214913,"RECORD HIGH NASDAQ! It would all come crashing down, including your Jobs, Stocks, and 401k’s, if Sleepy Joe ever became President. China and others would own us!!!",f,f,Twitter for iPhone,147247,33259,2020-08-03 13:49:25
664578302447902720,I never said that China was in the bad TPP trade deal but that China would come in the back door at a later date. @CNN @FoxBusiness,f,f,Twitter Web Client,2533,1185,2015-11-11 22:59:49
1298079317105287169,https://t.co/K79FEahRO8,f,f,Twitter for iPhone,40483,12683,2020-08-25 02:06:41
566708718012993536,"""""""@lorictolbert: @realDonaldTrump please run for #president2016""""""",f,f,Twitter for Android,28,6,2015-02-14 21:21:01
552275878949179392,"""""""@PamKing8628: @MTCPhotography @LeezaGibbons @realDonaldTrump #TeamLeeza thnx u for ur support http://t.co/3RnNQOGAtZ""""""",f,f,Twitter for Android,4,7,2015-01-06 01:30:04
1076204680202670081,"Today, it was my honor to sign into law H.R. 7213, the “Countering Weapons of Mass Destruction Act of 2018.” The Act redesignates the @DHSgov Domestic Nuclear Detection Office as the Countering Weapons of Mass Destruction Office. Read more: https://t.co/XCkyc8pGZF https://t.co/TTvGxBww5n",f,f,Twitter for iPhone,44605,9180,2018-12-21 19:56:05
1293985539230752769,https://t.co/BY6PrMRmqJ,f,f,Twitter for iPhone,29401,7434,2020-08-13 18:59:28
313331501481742338,Just won The Club Championship at Trump International Golf Club in Palm Beach-lots of very good golfers-never easy to win a C.C.,f,f,Twitter for Android,48,50,2013-03-17 16:50:26
673905762087936000,"""""""Credible Source on 9-11 Muslim Celebrations: FBI"""" https://t.co/UICDNcftJS""",f,f,Twitter Web Client,2235,1084,2015-12-07 16:43:48
853604334944354305,"Our military is building and is rapidly becoming stronger than ever before. Frankly, we have no choice!",f,f,Twitter for iPhone,88055,16425,2017-04-16 13:41:47
1012174975061647360,In recent days we have heard shameless attacks on our courageous law enforcement officers. Extremist Democrat politicians have called for the complete elimination of ICE. Leftwing Activists are trying to block ICE officers from doing their jobs and publicly posting their...,f,f,Twitter for iPhone,71080,17264,2018-06-28 03:24:54
622404796880793600,Ratings starved @CNN and @CNNPolitics does not cover me accurately. Why can't they get it right - it's really not that hard!,f,f,Twitter for Android,1157,440,2015-07-18 13:57:21
950206523690639360,"...Clinton in the WH, doubling down on Barack Obama’s failed policies, washes away any doubts that America made the right choice. This was truly a change election — and the changes Trump is bringing are far-reaching &amp, necessary.” Thank you Michael Goodwin! https://t.co/4fHNcx2Ydg",f,f,Twitter for iPhone,70174,14702,2018-01-08 03:24:23
535857583371063297,Via @Suntimes’ @CSTearlyoften by @FSPIELMAN: “Council sign rules mean Trump name will loom large on river”  http://t.co/dcOC00h5Ul,f,f,Twitter Web Client,29,14,2014-11-21 18:09:38
1148747083219984384,"Democrats are coming after our great Kentucky Senator, Mitch McConnell, with someone who compared my election to September 11th....",f,f,Twitter for iPhone,72980,14771,2019-07-10 00:13:41
1308497728264122368,"Governor @MikeParson is doing an incredible job for Missouri. He is Strong on Jobs, Law and Order, Life, and the Second Amendment. Mike has my Complete and Total Endorsement! Vote for Mike!#MOGOV https://t.co/A0eWLCTFGx",f,f,Twitter for iPhone,31300,8331,2020-09-22 20:05:43
1076082577281347584,"Senator Mitch McConnell should fight for the Wall and Border Security as hard as he fought for anything. He will need Democrat votes, but as shown in the House, good things happen. If enough Dems don’t vote, it will be a Democrat Shutdown! House Republicans were great yesterday!",f,f,Twitter for iPhone,63751,13485,2018-12-21 11:50:53
1083099784012091396,"Just left a meeting with Chuck and Nancy, a total waste of time. I asked what is going to happen in 30 days if I quickly open things up, are you going to approve Border Security which includes a Wall or Steel Barrier? Nancy said, NO. I said bye-bye, nothing else works!",f,f,Twitter for iPad,221541,47337,2019-01-09 20:34:46
617178533065064448,"""""""@RoniSeale:  The American people deserve a wall to protect our jobs, economy and our safety. I am the only candidate who would build it.""""""",f,f,Twitter for Android,736,416,2015-07-04 03:50:03
1148237067526254600,"A massive crowd that Fake News &amp, some Dems didn’t want to Report! https://t.co/RiRTP2hEJc",f,f,Twitter for iPhone,72345,16484,2019-07-08 14:27:04
910192375267561472,"The🇺🇸has great strength &amp, patience, but if it is forced to defend itself or its allies, we will have no choice but to totally destroy #NoKo. https://t.co/P4vAanXvgm",f,f,Twitter for iPhone,70305,18819,2017-09-19 17:22:27
652228162760347648,Just leaving Las Vegas. Unbelievable crowd! Many Hispanics who love me and I love them! https://t.co/t7hzDV9wEr,f,f,Instagram,2145,1458,2015-10-08 21:04:46
843090516283723776,"...vast sums of money to NATO &amp, the United States must be paid more for the powerful, and very expensive, defense it provides to Germany!",f,f,Twitter for iPhone,72092,15408,2017-03-18 13:23:37
620627249394491392,"Isn’t it interesting that now that I’m #1 in the polls, the networks show polls that are a month old!",f,f,Twitter Web Client,2188,1006,2015-07-13 16:14:01
701763676378796033,"""""""@gregusp61: You really rocked them hard in S.C. Rubio and Cruz were pummled. So glad Jeb is gone! Next no liar!""""""",f,f,Twitter for Android,3700,944,2016-02-22 13:41:13
363141282006175745,"""""""@KevinMartinRI: I'm a big fan of the new @realDonaldTrump ties. http://t.co/Fka9s2D0e8""""  Thanks, selling great at.Macy's!""",f,f,Twitter for Android,83,41,2013-08-02 03:36:43
724721256969441280,"Thank you West Chester, Pennsylvania!#PAPrimary #VoteTrumphttps://t.co/Qva1QtmhpS https://t.co/CF9SYBqka7",f,f,Twitter for iPhone,7577,2578,2016-04-25 22:06:26
523214787178946560,"If you can’t see it, you can’t make it happen. Entrepreneurs, chase your dreams with resolute focus &amp, determination. Be positive!",f,f,Twitter Web Client,463,399,2014-10-17 20:51:40
1224372633233428489,"I hope Republicans &amp; the American people realize that the totally partisan Impeachment Hoax is exacty that, a Hoax. Read the Transcripts, listen to what the President &amp; Foreign Minister of Ukraine said (“No Pressure”). Nothing will ever satisfy the Do Nothing, Radical Left Dems!",f,f,Twitter for iPhone,112274,23684,2020-02-03 16:42:38
912807096885723137,I want to express our support and extend our prayers to all those affected by the vile terror attack in Spain last month. 🇺🇸🇪🇸 https://t.co/5mT0QXFlnL,f,f,Twitter Media Studio,39585,6790,2017-09-26 22:32:25
405778664039534592,Happy Thanksgiving to all--even the haters and losers!,f,f,Twitter Web Client,76408,66781,2013-11-27 19:22:27
331907383771148288,"26,000 unreported sexual assults in the military-only 238 convictions. What did these geniuses expect when they put men &amp, women together?",f,f,Twitter for Android,17807,21399,2013-05-07 23:04:21
1313817202404007937,I just hope the voter understands that they are all Fake News trying hard to push a man that should NEVER be president of our Country. https://t.co/RjP9lBJe7a,f,f,Twitter for iPhone,57198,15844,2020-10-07 12:23:25
776528966668652544,I will be interviewed by @jessebwatters on @oreillyfactor tonight at 8pm. Enjoy!,f,f,Twitter for iPhone,10959,2926,2016-09-15 21:11:47
